simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
31.691666666666666,1447.693871,94.26655368096617,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.694444444444443,1447.693871,92.63439022048792,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.697222222222223,1447.693871,91.03804167239092,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.7,1448.933224,89.47646400556008,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.70277777777778,1448.933224,87.94863466359975,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.705555555555556,1448.933224,86.45355363500477,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.708333333333332,1448.933224,84.99024433164617,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.711111111111112,1448.933224,76.27737200146065,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.71388888888889,1448.933224,2.5459868166955157,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.716666666666665,1450.175844,0.2,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.719444444444445,1450.175844,0.2,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.72222222222222,1450.175844,0.2,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.725,1450.175844,0.2,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.727777777777778,1450.175844,0.2,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.730555555555554,1450.175844,0.2,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.733333333333334,1451.421601,0.2,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.73611111111111,1451.421601,0.2,368.42105263157896,7.199999999995739,0.2,1049.9586384543763,524.9734235879123,17.27999999999694,157.89473684210466
31.738888888888887,1451.421601,0.2,368.42105263157896,7.199999999995739,0.2,1046.700451843664,524.9734235879123,17.27999999999694,157.89473684210466
31.741666666666667,1451.421601,0.2,368.42105263157896,7.199999999995739,0.2,1016.5095021342943,524.9734235879123,17.27999999999694,157.89473684210466
31.744444444444444,1451.421601,0.2,368.42105263157896,7.199999999995739,0.2,979.7865399323471,524.9734235879123,17.27999999999694,157.89473684210466
31.747222222222224,1451.421601,0.2,368.42105263157896,7.199999999995739,0.2,943.8955602781253,524.9734235879123,17.27999999999694,157.89473684210466
31.75,1452.670266,0.2,368.42105263157896,7.199999999995739,0.2,909.6037744399952,524.9734235879123,17.27999999999694,157.89473684210466
31.752777777777776,1452.670266,0.2,368.42105263157896,7.199999999995739,0.2,876.7261408912815,524.9734235879123,17.27999999999694,157.89473684210466
31.755555555555556,1452.670266,0.2,368.42105263157896,7.199999999995739,0.2,845.123044447368,524.9734235879123,17.27999999999694,157.89473684210466
31.758333333333333,1452.670266,0.2,368.42105263157896,7.199999999995739,0.2,814.6918854828178,524.9734235879123,17.27999999999694,157.89473684210466
31.761111111111113,1452.670266,0.2,368.42105263157896,7.199999999995739,0.2,785.3567377738884,524.9734235879123,17.27999999999694,157.89473684210466
31.76388888888889,1452.670266,0.2,368.42105263157896,7.199999999995739,0.2,757.0605750687686,524.9734235879123,17.27999999999694,157.89473684210466
31.766666666666666,1453.9213,0.2,368.42105263157896,7.199999999995739,0.2,729.759474313974,524.9734235879123,17.27999999999694,157.89473684210466
31.769444444444446,1453.9213,0.2,368.42105263157896,7.199999999995739,0.2,703.4183332974469,524.9734235879123,17.27999999999694,157.89473684210466
31.772222222222222,1453.9213,0.2,368.42105263157896,7.199999999995739,0.2,678.0077504269252,524.9734235879123,17.27999999999694,157.89473684210466
31.775,1453.9213,0.2,368.42105263157896,7.199999999995739,0.2,653.5017941084307,524.9734235879123,17.27999999999694,157.89473684210466
31.77777777777778,1453.9213,0.2,368.42105263157896,7.199999999995739,0.2,629.8764488752284,524.9734235879123,17.27999999999694,157.89473684210466
31.780555555555555,1453.9213,0.2,368.42105263157896,7.199999999995739,0.2,607.1085713404524,524.9734235879123,17.27999999999694,157.89473684210466
31.783333333333335,1455.174472,0.2,368.42105263157896,7.199999999995739,0.2,585.1752251161026,524.9734235879123,17.27999999999694,157.89473684210466
31.78611111111111,1455.174472,0.2,368.42105263157896,7.199999999995739,0.2,564.0532925435613,524.9734235879123,17.27999999999694,157.89473684210466
31.788888888888888,1455.174472,0.2,368.42105263157896,7.199999999995739,0.2,543.7192840738305,524.9734235879123,17.27999999999694,157.89473684210466
31.791666666666668,1455.174472,0.2,368.42105263157896,7.199999999995739,0.2,524.6169131300343,524.9734235879123,17.27999999999694,157.89473684210466
31.794444444444444,1455.174472,0.2,368.42105263157896,7.199999999995739,0.2,511.2213143307869,524.9734235879123,17.27999999999694,157.89473684210466
31.79722222222222,1455.174472,0.2,368.42105263157896,7.199999999995739,0.2,499.91782660915874,524.9734235879123,17.27999999999694,157.89473684210466
31.8,1456.42965,0.2,368.42105263157896,7.199999999995739,0.2,488.9615551172871,524.9734235879123,17.27999999999694,157.89473684210466
31.802777777777777,1456.42965,0.2,368.42105263157896,7.199999999995739,0.2,478.2603624064784,524.9734235879123,17.27999999999694,157.89473684210466
31.805555555555557,1456.42965,0.2,368.42105263157896,7.199999999995739,0.2,467.8086286887889,524.9734235879123,17.27999999999694,157.89473684210466
31.808333333333334,1456.42965,0.2,368.42105263157896,7.199999999995739,0.2,457.6008394987113,524.9734235879123,17.27999999999694,157.89473684210466
31.81111111111111,1456.42965,0.2,368.42105263157896,7.199999999995739,0.2,447.63149565558376,524.9734235879123,17.27999999999694,157.89473684210466
31.81388888888889,1456.42965,0.2,368.42105263157896,7.199999999995739,0.2,437.89512432837046,524.9734235879123,17.27999999999694,157.89473684210466
31.816666666666666,1457.686527,0.2,368.42105263157896,7.199999999995739,0.2,428.3862896497957,524.9734235879123,17.27999999999694,157.89473684210466
31.819444444444443,1457.686527,0.2,368.42105263157896,7.199999999995739,0.2,419.0996026498059,524.9734235879123,17.27999999999694,157.89473684210466
31.822222222222223,1457.686527,0.2,368.42105263157896,7.199999999995739,0.2,410.0297304313577,524.9734235879123,17.27999999999694,157.89473684210466
31.825,1457.686527,0.2,368.42105263157896,7.199999999995739,0.2,401.17140454284214,524.9734235879123,17.27999999999694,157.89473684210466
31.82777777777778,1457.686527,0.2,368.42105263157896,7.199999999995739,0.2,392.5194285257532,524.9734235879123,17.27999999999694,157.89473684210466
31.830555555555556,1457.686527,0.2,368.42105263157896,7.199999999995739,0.2,384.0686846343851,524.9734235879123,17.27999999999694,157.89473684210466
31.833333333333332,1458.944978,0.2,368.42105263157896,7.199999999995739,0.2,375.8141397414643,524.9734235879123,17.27999999999694,157.89473684210466
31.836111111111112,1458.944978,0.2,368.42105263157896,7.199999999995739,0.2,367.75085045197386,524.9734235879123,17.27999999999694,157.89473684210466
31.83888888888889,1458.944978,0.2,368.42105263157896,7.199999999995739,0.2,359.873967460069,524.9734235879123,17.27999999999694,157.89473684210466
31.841666666666665,1458.944978,0.2,368.42105263157896,7.199999999995739,0.2,352.178739186609,524.9734235879123,17.27999999999694,157.89473684210466
31.844444444444445,1458.944978,0.2,368.42105263157896,7.199999999995739,0.2,344.6605147408553,524.9734235879123,17.27999999999694,157.89473684210466
31.84722222222222,1458.944978,0.2,368.42105263157896,7.199999999995739,0.2,337.3147462525686,524.9734235879123,17.27999999999694,157.89473684210466
31.85,1460.205,0.2,368.42105263157896,7.199999999995739,0.2,330.13699062070685,524.9734235879123,17.27999999999694,157.89473684210466
31.852777777777778,1460.205,0.2,368.42105263157896,7.199999999995739,0.2,323.12291072643484,524.9734235879123,17.27999999999694,157.89473684210466
31.855555555555554,1460.205,0.2,368.42105263157896,7.199999999995739,0.2,316.2682761577592,524.9734235879123,17.27999999999694,157.89473684210466
31.858333333333334,1460.205,0.2,368.42105263157896,7.199999999995739,0.2,309.5689634898646,524.9734235879123,17.27999999999694,157.89473684210466
31.86111111111111,1460.205,0.2,368.42105263157896,7.199999999995739,0.2,303.0209561666817,524.9734235879123,17.27999999999694,157.89473684210466
31.863888888888887,1460.205,0.2,368.42105263157896,7.199999999995739,0.2,296.62034402457647,524.9734235879123,17.27999999999694,157.89473684210466
31.866666666666667,1461.466599,0.2,368.42105263157896,7.199999999995739,0.2,290.3633224980738,524.9734235879123,17.27999999999694,157.89473684210466
31.869444444444444,1461.466599,0.2,368.42105263157896,7.199999999995739,0.2,284.2461915450072,524.9734235879123,17.27999999999694,157.89473684210466
31.872222222222224,1461.466599,0.2,368.42105263157896,7.199999999995739,0.2,278.26535432634887,524.9734235879123,17.27999999999694,157.89473684210466
31.875,1461.466599,0.2,368.42105263157896,7.199999999995739,0.2,272.41731567260797,524.9734235879123,17.27999999999694,157.89473684210466
31.877777777777776,1461.466599,0.2,368.42105263157896,7.199999999995739,0.2,266.6986803669736,524.9734235879123,17.27999999999694,157.89473684210466
31.880555555555556,1461.466599,0.2,368.42105263157896,7.199999999995739,0.2,261.10615127340895,524.9734235879123,17.27999999999694,157.89473684210466
31.883333333333333,1462.729776,0.2,368.42105263157896,7.199999999995739,0.2,255.6365273334054,524.9734235879123,17.27999999999694,157.89473684210466
31.886111111111113,1462.729776,0.2,368.42105263157896,7.199999999995739,0.2,250.2867014567296,524.9734235879123,17.27999999999694,157.89473684210466
31.88888888888889,1462.729776,0.2,368.42105263157896,7.199999999995739,0.2,245.05365832515108,524.9734235879123,17.27999999999694,157.89473684210466
31.891666666666666,1462.729776,0.2,368.42105263157896,7.199999999995739,0.2,239.93447212912568,524.9734235879123,17.27999999999694,157.89473684210466
31.894444444444446,1462.729776,0.2,368.42105263157896,7.199999999995739,0.2,234.92630425441493,524.9734235879123,17.27999999999694,157.89473684210466
31.897222222222222,1462.729776,0.2,368.42105263157896,7.199999999995739,0.2,230.0264009331575,524.9734235879123,17.27999999999694,157.89473684210466
31.9,1463.99452,0.2,368.42105263157896,7.199999999995739,0.2,225.23209087495133,524.9734235879123,17.27999999999694,157.89473684210466
31.90277777777778,1463.99452,0.2,368.42105263157896,7.199999999995739,0.2,220.54078288753047,524.9734235879123,17.27999999999694,157.89473684210466
31.905555555555555,1463.99452,0.2,368.42105263157896,7.199999999995739,0.2,215.94996350009802,524.9734235879123,17.27999999999694,157.89473684210466
31.908333333333335,1463.99452,0.2,368.42105263157896,7.199999999995739,0.2,211.45719459754895,524.9734235879123,17.27999999999694,157.89473684210466
31.91111111111111,1463.99452,0.2,368.42105263157896,7.199999999995739,0.2,207.0601110743305,524.9734235879123,17.27999999999694,157.89473684210466
31.913888888888888,1463.99452,0.2,368.42105263157896,7.199999999995739,0.2,202.75641851452747,524.9734235879123,17.27999999999694,157.89473684210466
31.916666666666668,1465.2608,0.2,368.42105263157896,7.199999999995739,0.2,198.54389090595953,524.9734235879123,17.27999999999694,157.89473684210466
31.919444444444444,1465.2608,0.2,368.42105263157896,7.199999999995739,0.2,194.42036839110833,524.9734235879123,17.27999999999694,157.89473684210466
31.92222222222222,1465.2608,0.2,368.42105263157896,7.199999999995739,0.2,190.38375506213504,524.9734235879123,17.27999999999694,157.89473684210466
31.925,1465.2608,0.2,368.42105263157896,7.199999999995739,0.2,186.4320168014221,524.9734235879123,17.27999999999694,157.89473684210466
31.927777777777777,1465.2608,0.2,368.42105263157896,7.199999999995739,0.2,182.56317917288013,524.9734235879123,17.27999999999694,157.89473684210466
31.930555555555557,1465.2608,0.2,368.42105263157896,7.199999999995739,0.2,178.77532536411485,524.9734235879123,17.27999999999694,157.89473684210466
31.933333333333334,1466.528595,0.2,368.42105263157896,7.199999999995739,0.2,175.06659418371464,524.9734235879123,17.27999999999694,157.89473684210466
31.93611111111111,1466.528595,0.2,368.42105263157896,7.199999999995739,0.2,171.43517811434646,524.9734235879123,17.27999999999694,157.89473684210466
31.93888888888889,1466.528595,0.2,368.42105263157896,7.199999999995739,0.2,167.87932142136097,524.9734235879123,17.27999999999694,157.89473684210466
31.941666666666666,1466.528595,0.2,368.42105263157896,7.199999999995739,0.2,164.39731832024998,524.9734235879123,17.27999999999694,157.89473684210466
31.944444444444443,1466.528595,0.2,368.42105263157896,7.199999999995739,0.2,160.98751120106957,524.9734235879123,17.27999999999694,157.89473684210466
31.947222222222223,1466.528595,0.2,368.42105263157896,7.199999999995739,0.2,157.6482889109208,524.9734235879123,17.27999999999694,157.89473684210466
31.95,1467.797625,0.2,368.42105263157896,7.199999999995739,0.2,154.37808509422914,524.9734235879123,17.27999999999694,157.89473684210466
31.95277777777778,1467.797625,0.2,368.42105263157896,7.199999999995739,0.2,151.17537658976713,524.9734235879123,17.27999999999694,157.89473684210466
31.955555555555556,1467.797625,0.2,368.42105263157896,7.199999999995739,0.2,148.03868188531408,524.9734235879123,17.27999999999694,157.89473684210466
31.958333333333332,1467.797625,0.2,368.42105263157896,7.199999999995739,0.2,144.96655962692643,524.9734235879123,17.27999999999694,157.89473684210466
31.961111111111112,1467.797625,0.2,368.42105263157896,7.199999999995739,0.2,141.95760718379356,524.9734235879123,17.27999999999694,157.89473684210466
31.96388888888889,1467.797625,0.2,368.42105263157896,7.199999999995739,0.2,139.0104592670841,524.9734235879123,17.27999999999694,157.89473684210466
31.966666666666665,1469.06722,0.2,368.42105263157896,7.199999999995739,0.2,136.1237866010937,524.9734235879123,17.27999999999694,157.89473684210466
31.969444444444445,1469.06722,0.2,368.42105263157896,7.199999999995739,0.2,133.2962946458915,524.9734235879123,17.27999999999694,157.89473684210466
31.97222222222222,1469.06722,0.2,368.42105263157896,7.199999999995739,0.2,130.52672237028068,524.9734235879123,17.27999999999694,157.89473684210466
31.975,1469.06722,0.2,368.42105263157896,7.199999999995739,0.2,127.8138410735519,524.9734235879123,17.27999999999694,157.89473684210466
31.977777777777778,1469.06722,0.2,368.42105263157896,7.199999999995739,0.2,125.15645325435702,524.9734235879123,17.27999999999694,157.89473684210466
31.980555555555554,1469.06722,0.2,368.42105263157896,7.199999999995739,0.2,122.55339152557222,524.9734235879123,17.27999999999694,157.89473684210466
31.983333333333334,1470.337081,0.2,368.42105263157896,7.199999999995739,0.2,120.0035175738714,524.9734235879123,17.27999999999694,157.89473684210466
31.98611111111111,1470.337081,0.2,368.42105263157896,7.199999999995739,0.2,117.50572116186756,524.9734235879123,17.27999999999694,157.89473684210466
31.988888888888887,1470.337081,0.2,368.42105263157896,7.199999999995739,0.2,115.05891917237301,524.9734235879123,17.27999999999694,157.89473684210466
31.991666666666667,1470.337081,0.2,368.42105263157896,7.199999999995739,0.2,112.66205469182398,524.9734235879123,17.27999999999694,157.89473684210466
31.994444444444444,1470.337081,0.2,368.42105263157896,7.199999999995739,0.2,110.3140961330543,524.9734235879123,17.27999999999694,157.89473684210466
31.997222222222224,1470.337081,0.2,368.42105263157896,7.199999999995739,0.2,108.04149269485599,524.9734235879123,17.27999999999694,157.89473684210466
32.0,1471.606694,0.2,368.42105263157896,7.199999999995739,0.2,105.84393327974831,524.9734235879123,17.27999999999694,157.89473684210466
32.00277777777778,1471.606694,0.2,368.42105263157896,7.199999999995739,0.2,103.7157627242763,524.9734235879123,17.27999999999694,157.89473684210466
32.00555555555555,1471.606694,0.2,368.42105263157896,7.199999999995739,0.2,101.64937375286497,524.9734235879123,17.27999999999694,157.89473684210466
32.00833333333333,1471.606694,0.2,368.42105263157896,7.199999999995739,0.2,99.63858955186149,524.9734235879123,17.27999999999694,157.89473684210466
32.01111111111111,1471.606694,0.2,368.42105263157896,7.199999999995739,0.2,97.67841271586252,524.9734235879123,17.27999999999694,157.89473684210466
32.013888888888886,1471.606694,0.2,368.42105263157896,7.199999999995739,0.2,95.76481632166629,524.9734235879123,17.27999999999694,157.89473684210466
32.016666666666666,1472.874855,0.2,368.42105263157896,7.199999999995739,0.2,93.8945693906766,524.9734235879123,17.27999999999694,157.89473684210466
32.019444444444446,1472.874855,0.2,368.42105263157896,7.199999999995739,0.2,92.0650907223767,524.9734235879123,17.27999999999694,157.89473684210466
32.022222222222226,1472.874855,0.2,368.42105263157896,7.199999999995739,0.2,90.27432634885614,524.9734235879123,17.27999999999694,157.89473684210466
32.025,1472.874855,0.2,368.42105263157896,7.199999999995739,0.2,88.5206468103475,524.9734235879123,17.27999999999694,157.89473684210466
32.02777777777778,1472.874855,0.2,368.42105263157896,7.199999999995739,0.2,86.80276116699913,524.9734235879123,17.27999999999694,157.89473684210466
32.03055555555556,1472.874855,0.2,368.42105263157896,7.199999999995739,0.2,85.11964520812205,524.9734235879123,17.27999999999694,157.89473684210466
32.03333333333333,1474.141047,0.2,368.42105263157896,7.199999999995739,0.2,83.47048174255136,524.9734235879123,17.27999999999694,157.89473684210466
32.03611111111111,1474.141047,0.2,368.42105263157896,7.199999999995739,0.2,81.85461118862698,524.9734235879123,17.27999999999694,157.89473684210466
32.03888888888889,1474.141047,0.2,368.42105263157896,7.199999999995739,0.2,80.27149094596932,524.9734235879123,17.27999999999694,157.89473684210466
32.041666666666664,1474.141047,0.2,368.42105263157896,7.199999999995739,0.2,78.7206622503894,524.9734235879123,17.27999999999694,157.89473684210466
32.044444444444444,1474.141047,0.2,368.42105263157896,7.199999999995739,0.2,77.20172339037339,524.9734235879123,17.27999999999694,157.89473684210466
32.047222222222224,1474.141047,0.2,368.42105263157896,7.199999999995739,0.2,75.71430831858137,524.9734235879123,17.27999999999694,157.89473684210466
32.05,1475.404968,0.2,368.42105263157896,7.199999999995739,0.2,74.25806981631536,524.9734235879123,17.27999999999694,157.89473684210466
32.05277777777778,1475.404968,0.2,368.42105263157896,7.199999999995739,0.2,21.927959072021824,524.9734235879123,17.27999999999694,157.89473684210466
32.05555555555556,1475.404968,0.2,368.42105263157896,7.199999999995739,0.2,0.25247033339919184,524.9734235879123,17.27999999999694,157.89473684210466
32.05833333333333,1475.404968,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.06111111111111,1475.404968,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.06388888888889,1475.404968,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.06666666666667,1476.665944,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.06944444444444,1476.665944,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.07222222222222,1476.665944,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.075,1476.665944,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.077777777777776,1476.665944,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.080555555555556,1476.665944,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.083333333333336,1477.923691,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.08611111111111,1477.923691,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.08888888888889,1477.923691,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.09166666666667,1477.923691,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.09444444444444,1477.923691,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.09722222222222,1477.923691,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.1,1479.178179,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.102777777777774,1479.178179,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.105555555555554,1479.178179,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.108333333333334,1479.178179,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.111111111111114,1479.178179,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.11388888888889,1479.178179,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.11666666666667,1480.429374,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.11944444444445,1480.429374,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.12222222222222,1480.429374,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.125,1480.429374,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.12777777777778,1480.429374,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.13055555555555,1480.429374,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.13333333333333,1481.677257,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.13611111111111,1481.677257,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.138888888888886,1481.677257,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.141666666666666,1481.677257,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.144444444444446,1481.677257,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.147222222222226,1481.677257,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.15,1482.921823,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.15277777777778,1482.921823,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.15555555555556,1482.921823,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.15833333333333,1482.921823,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.16111111111111,1482.921823,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.16388888888889,1482.921823,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.166666666666664,1484.163073,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.169444444444444,1484.163073,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.172222222222224,1484.163073,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.175,1484.163073,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.17777777777778,1484.163073,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.18055555555556,1484.163073,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.18333333333333,1485.400998,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.18611111111111,1485.400998,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.18888888888889,1485.400998,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.19166666666667,1485.400998,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.19444444444444,1485.400998,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.19722222222222,1485.400998,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.2,1486.635469,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.202777777777776,1486.635469,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.205555555555556,1486.635469,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.208333333333336,1486.635469,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.21111111111111,1486.635469,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.21388888888889,1486.635469,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.21666666666667,1487.866184,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.21944444444444,1487.866184,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.22222222222222,1487.866184,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.225,1487.866184,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.227777777777774,1487.866184,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.230555555555554,1487.866184,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.233333333333334,1489.093004,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.236111111111114,1489.093004,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.23888888888889,1489.093004,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.24166666666667,1489.093004,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.24444444444445,1489.093004,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.24722222222222,1489.093004,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.25,1490.315697,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.25277777777778,1490.315697,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
