simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
29.72222222222222,1354.753012,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.725,1354.753012,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.727777777777778,1354.753012,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.730555555555554,1354.753012,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.733333333333334,1354.994578,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.73611111111111,1354.994578,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.738888888888887,1354.994578,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.741666666666667,1354.994578,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.744444444444444,1354.994578,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.747222222222224,1354.994578,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.75,1355.239058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.752777777777776,1355.239058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.755555555555556,1355.239058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.758333333333333,1355.239058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.761111111111113,1355.239058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.76388888888889,1355.239058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.766666666666666,1355.487116,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.769444444444446,1355.487116,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.772222222222222,1355.487116,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.775,1355.487116,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.77777777777778,1355.487116,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.780555555555555,1355.487116,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.783333333333335,1355.739037,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.78611111111111,1355.739037,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.788888888888888,1355.739037,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.791666666666668,1355.739037,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.794444444444444,1355.739037,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.79722222222222,1355.739037,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.8,1355.99499,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.802777777777777,1355.99499,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.805555555555557,1355.99499,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.808333333333334,1355.99499,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.81111111111111,1355.99499,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.81388888888889,1355.99499,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.816666666666666,1356.255349,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.819444444444443,1356.255349,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.822222222222223,1356.255349,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.825,1356.255349,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.82777777777778,1356.255349,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.830555555555556,1356.255349,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.833333333333332,1356.520273,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.836111111111112,1356.520273,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.83888888888889,1356.520273,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.841666666666665,1356.520273,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.844444444444445,1356.520273,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.84722222222222,1356.520273,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.85,1356.789769,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.852777777777778,1356.789769,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.855555555555554,1356.789769,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.858333333333334,1356.789769,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.86111111111111,1356.789769,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.863888888888887,1356.789769,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.866666666666667,1357.063834,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.869444444444444,1357.063834,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.872222222222224,1357.063834,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.875,1357.063834,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.877777777777776,1357.063834,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.880555555555556,1357.063834,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.883333333333333,1357.34247,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.886111111111113,1357.34247,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.88888888888889,1357.34247,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.891666666666666,1357.34247,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.894444444444446,1357.34247,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.897222222222222,1357.34247,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.9,1357.625694,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.90277777777778,1357.625694,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.905555555555555,1357.625694,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.908333333333335,1357.625694,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.91111111111111,1357.625694,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.913888888888888,1357.625694,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.916666666666668,1357.91355,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.919444444444444,1357.91355,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.92222222222222,1357.91355,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.925,1357.91355,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.927777777777777,1357.91355,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.930555555555557,1357.91355,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.933333333333334,1358.206067,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.93611111111111,1358.206067,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.93888888888889,1358.206067,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.941666666666666,1358.206067,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.944444444444443,1358.206067,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.947222222222223,1358.206067,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.95,1358.503597,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.95277777777778,1358.503597,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.955555555555556,1358.503597,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.958333333333332,1358.503597,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.961111111111112,1358.503597,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.96388888888889,1358.503597,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.966666666666665,1358.806971,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.969444444444445,1358.806971,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.97222222222222,1358.806971,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.975,1358.806971,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-38.17102831117488
29.977777777777778,1358.806971,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-37.67987457157479
29.980555555555554,1358.806971,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-36.62767242248326
29.983333333333334,1359.116565,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-35.590866267396876
29.98611111111111,1359.116565,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-34.583350866622126
29.988888888888887,1359.116565,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-33.604335127149575
29.991666666666667,1359.116565,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-32.67220313392473
29.994444444444444,1359.116565,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-31.885721499586733
29.997222222222224,1359.116565,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-31.208894853617497
30.0,1359.43302,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-30.576519934983327
30.002777777777776,1359.43302,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.8228708787762598,-29.98258587947523
30.005555555555556,1359.43302,-0.03,-0.445,-0.03538162194932698,-0.03,-0.03,-0.03,-0.10520378896001958,-2.771000253209153
30.008333333333333,1359.43302,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.011111111111113,1359.43302,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.01388888888889,1359.43302,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.016666666666666,1359.757827,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.019444444444446,1359.757827,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.022222222222222,1359.757827,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.025,1359.757827,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.02777777777778,1359.757827,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.030555555555555,1359.757827,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.033333333333335,1360.091628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.03611111111111,1360.091628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.038888888888888,1360.091628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.041666666666668,1360.091628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.044444444444444,1360.091628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.04722222222222,1360.091628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.05,1360.434801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.052777777777777,1360.434801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.055555555555557,1360.434801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.058333333333334,1360.434801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.06111111111111,1360.434801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.06388888888889,1360.434801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.066666666666666,1360.788178,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.069444444444443,1360.788178,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.072222222222223,1360.788178,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.075,1360.788178,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.07777777777778,1360.788178,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.080555555555556,1360.788178,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.083333333333332,1361.152115,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.086111111111112,1361.152115,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.08888888888889,1361.152115,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.091666666666665,1361.152115,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.094444444444445,1361.152115,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.09722222222222,1361.152115,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.1,1361.526645,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.102777777777778,1361.526645,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.105555555555554,1361.526645,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.108333333333334,1361.526645,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.11111111111111,1361.526645,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.113888888888887,1361.526645,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.116666666666667,1361.911814,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.119444444444444,1361.911814,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.122222222222224,1361.911814,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.125,1361.911814,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.127777777777776,1361.911814,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.130555555555556,1361.911814,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.133333333333333,1362.307644,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.136111111111113,1362.307644,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.13888888888889,1362.307644,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.141666666666666,1362.307644,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.144444444444446,1362.307644,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.147222222222222,1362.307644,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.15,1362.71414,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.15277777777778,1362.71414,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.155555555555555,1362.71414,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.158333333333335,1362.71414,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.16111111111111,1362.71414,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.163888888888888,1362.71414,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.166666666666668,1363.131305,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.169444444444444,1363.131305,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.17222222222222,1363.131305,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.175,1363.131305,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.177777777777777,1363.131305,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.180555555555557,1363.131305,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.183333333333334,1363.55915,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.18611111111111,1363.55915,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.18888888888889,1363.55915,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.191666666666666,1363.55915,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.194444444444443,1363.55915,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.197222222222223,1363.55915,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.2,1363.997839,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.20277777777778,1363.997839,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.205555555555556,1363.997839,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.208333333333332,1363.997839,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.211111111111112,1363.997839,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.21388888888889,1363.997839,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.216666666666665,1364.447759,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.219444444444445,1364.447759,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.22222222222222,1364.447759,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.225,1364.447759,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.227777777777778,1364.447759,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.230555555555554,1364.447759,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.233333333333334,1364.909084,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.23611111111111,1364.909084,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.238888888888887,1364.909084,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.241666666666667,1364.909084,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.244444444444444,1364.909084,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.247222222222224,1364.909084,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.25,1365.38211,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.252777777777776,1365.38211,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.255555555555556,1365.38211,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.258333333333333,1365.38211,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.261111111111113,1365.38211,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.26388888888889,1365.38211,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.266666666666666,1365.867514,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.269444444444446,1365.867514,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.272222222222222,1365.867514,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.275,1365.867514,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.27777777777778,1365.867514,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.280555555555555,1365.867514,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.283333333333335,1366.365593,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.28611111111111,1366.365593,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.288888888888888,1366.365593,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.291666666666668,1366.365593,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.294444444444444,1366.365593,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.29722222222222,1366.365593,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.3,1366.876521,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.302777777777777,1366.876521,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.305555555555557,1366.876521,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.308333333333334,1366.876521,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.31111111111111,1366.876521,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.31388888888889,1366.876521,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.316666666666666,1367.400678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.319444444444443,1367.400678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.322222222222223,1367.400678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.325,1367.400678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.32777777777778,1367.400678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.330555555555556,1367.400678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.333333333333332,1367.938231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.336111111111112,1367.938231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.33888888888889,1367.938231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.341666666666665,1367.938231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.344444444444445,1367.938231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.34722222222222,1367.938231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.35,1368.489203,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.352777777777778,1368.489203,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.355555555555554,1368.489203,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.358333333333334,1368.489203,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.36111111111111,1368.489203,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.363888888888887,1368.489203,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.366666666666667,1369.053625,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.369444444444444,1369.053625,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.372222222222224,1369.053625,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.375,1369.053625,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.377777777777776,1369.053625,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.380555555555556,1369.053625,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
