simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
44.830555555555556,2432.550087,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.833333333333336,2430.779015,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.83611111111111,2430.779015,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.83888888888889,2430.779015,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.84166666666667,2430.779015,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.84444444444444,2430.779015,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.84722222222222,2430.779015,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.85,2428.995732,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.852777777777774,2428.995732,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.855555555555554,2428.995732,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.858333333333334,2428.995732,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.861111111111114,2428.995732,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.86388888888889,2428.995732,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.86666666666667,2427.200265,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.86944444444445,2427.200265,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.87222222222222,2427.200265,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.875,2427.200265,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.87777777777778,2427.200265,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.88055555555555,2427.200265,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.88333333333333,2425.392627,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.88611111111111,2425.392627,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.888888888888886,2425.392627,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.891666666666666,2425.392627,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.894444444444446,2425.392627,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.897222222222226,2425.392627,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.9,2423.572773,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.90277777777778,2423.572773,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.90555555555556,2423.572773,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.90833333333333,2423.572773,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.91111111111111,2423.572773,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.91388888888889,2423.572773,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.916666666666664,2421.740585,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.919444444444444,2421.740585,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.922222222222224,2421.740585,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.925,2421.740585,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.92777777777778,2421.740585,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.93055555555556,2421.740585,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.93333333333333,2419.895983,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.93611111111111,2419.895983,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.93888888888889,2419.895983,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.94166666666667,2419.895983,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.94444444444444,2419.895983,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.94722222222222,2419.895983,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.95,2418.037841,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.952777777777776,2418.037841,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.955555555555556,2418.037841,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.958333333333336,2418.037841,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.96111111111111,2418.037841,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.96388888888889,2418.037841,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.96666666666667,2416.163465,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.96944444444444,2416.163465,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.97222222222222,2416.163465,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.975,2416.163465,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.977777777777774,2416.163465,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.980555555555554,2416.163465,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.983333333333334,2414.271664,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.986111111111114,2414.271664,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.98888888888889,2414.271664,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.99166666666667,2414.271664,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.99444444444445,2414.271664,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
44.99722222222222,2414.271664,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
45.0,2412.360371,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
45.00277777777778,2412.360371,0.1,9.6,7.199999999999999,0.17,0.17,9.600000000000614,9.600000000000614,3.612315342526891,1.441557036580737
45.00555555555555,2412.360371,0.1,0.15420862654537287,0.10702217120052097,0.17,0.17,0.15420862654538267,0.15420862654538267,0.046816873319391945,0.0202933932263318
45.00833333333333,2412.360371,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.01111111111111,2412.360371,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.013888888888886,2412.360371,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.016666666666666,2410.424754,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.019444444444446,2410.424754,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.022222222222226,2410.424754,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.025,2410.424754,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.02777777777778,2410.424754,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.03055555555556,2410.424754,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.03333333333333,2408.462759,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.03611111111111,2408.462759,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.03888888888889,2408.462759,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.041666666666664,2408.462759,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.044444444444444,2408.462759,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.047222222222224,2408.462759,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.05,2406.4732,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.05277777777778,2406.4732,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.05555555555556,2406.4732,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.05833333333333,2406.4732,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.06111111111111,2406.4732,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.06388888888889,2406.4732,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.06666666666667,2404.453402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.06944444444444,2404.453402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.07222222222222,2404.453402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.075,2404.453402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.077777777777776,2404.453402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.080555555555556,2404.453402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.083333333333336,2402.40226,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.08611111111111,2402.40226,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.08888888888889,2402.40226,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.09166666666667,2402.40226,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.09444444444444,2402.40226,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.09722222222222,2402.40226,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.1,2400.319716,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.102777777777774,2400.319716,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.105555555555554,2400.319716,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.108333333333334,2400.319716,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.111111111111114,2400.319716,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.11388888888889,2400.319716,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.11666666666667,2398.205677,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.11944444444445,2398.205677,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.12222222222222,2398.205677,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.125,2398.205677,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.12777777777778,2398.205677,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.13055555555555,2398.205677,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.13333333333333,2396.060125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.13611111111111,2396.060125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.138888888888886,2396.060125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.141666666666666,2396.060125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.144444444444446,2396.060125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.147222222222226,2396.060125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.15,2393.8831,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.15277777777778,2393.8831,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.15555555555556,2393.8831,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.15833333333333,2393.8831,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.16111111111111,2393.8831,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.16388888888889,2393.8831,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.166666666666664,2391.674652,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.169444444444444,2391.674652,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.172222222222224,2391.674652,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.175,2391.674652,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.17777777777778,2391.674652,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.18055555555556,2391.674652,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.18333333333333,2389.434809,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.18611111111111,2389.434809,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.18888888888889,2389.434809,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.19166666666667,2389.434809,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.19444444444444,2389.434809,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.19722222222222,2389.434809,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.2,2387.163097,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.202777777777776,2387.163097,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.205555555555556,2387.163097,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.208333333333336,2387.163097,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.21111111111111,2387.163097,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.21388888888889,2387.163097,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.21666666666667,2384.858345,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.21944444444444,2384.858345,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.22222222222222,2384.858345,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.225,2384.858345,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.227777777777774,2384.858345,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.230555555555554,2384.858345,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.233333333333334,2382.52005,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.236111111111114,2382.52005,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.23888888888889,2382.52005,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.24166666666667,2382.52005,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.24444444444445,2382.52005,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.24722222222222,2382.52005,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.25,2380.147336,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.25277777777778,2380.147336,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.25555555555555,2380.147336,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.25833333333333,2380.147336,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.26111111111111,2380.147336,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.263888888888886,2380.147336,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.266666666666666,2377.738095,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.269444444444446,2377.738095,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.272222222222226,2377.738095,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.275,2377.738095,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.27777777777778,2377.738095,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.28055555555556,2377.738095,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.28333333333333,2375.291454,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.28611111111111,2375.291454,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.28888888888889,2375.291454,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.291666666666664,2375.291454,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.294444444444444,2375.291454,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.297222222222224,2375.291454,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.3,2372.806932,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.30277777777778,2372.806932,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.30555555555556,2372.806932,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.30833333333333,2372.806932,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.31111111111111,2372.806932,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.31388888888889,2372.806932,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.31666666666667,2370.283389,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.31944444444444,2370.283389,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.32222222222222,2370.283389,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.325,2370.283389,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.327777777777776,2370.283389,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.330555555555556,2370.283389,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.333333333333336,2367.720378,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.33611111111111,2367.720378,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.33888888888889,2367.720378,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.34166666666667,2367.720378,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.34444444444444,2367.720378,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.34722222222222,2367.720378,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.35,2365.117912,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.352777777777774,2365.117912,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.355555555555554,2365.117912,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.358333333333334,2365.117912,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.361111111111114,2365.117912,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.36388888888889,2365.117912,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.36666666666667,2362.475982,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.36944444444445,2362.475982,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.37222222222222,2362.475982,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.375,2362.475982,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.37777777777778,2362.475982,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.38055555555555,2362.475982,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.38333333333333,2359.794618,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.38611111111111,2359.794618,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.388888888888886,2359.794618,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.391666666666666,2359.794618,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.394444444444446,2359.794618,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.397222222222226,2359.794618,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.4,2357.0739,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.40277777777778,2357.0739,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.40555555555556,2357.0739,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.40833333333333,2357.0739,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.41111111111111,2357.0739,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.41388888888889,2357.0739,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.416666666666664,2354.313935,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.419444444444444,2354.313935,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.422222222222224,2354.313935,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.425,2354.313935,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.42777777777778,2354.313935,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.43055555555556,2354.313935,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.43333333333333,2351.514803,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.43611111111111,2351.514803,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.43888888888889,2351.514803,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.44166666666667,2351.514803,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.44444444444444,2351.514803,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.44722222222222,2351.514803,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.45,2348.676565,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.452777777777776,2348.676565,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.455555555555556,2348.676565,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.458333333333336,2348.676565,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.46111111111111,2348.676565,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.46388888888889,2348.676565,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.46666666666667,2345.799276,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.46944444444444,2345.799276,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.47222222222222,2345.799276,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.475,2345.799276,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.477777777777774,2345.799276,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.480555555555554,2345.799276,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.483333333333334,2342.882997,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.486111111111114,2342.882997,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.48888888888889,2342.882997,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.49166666666667,2342.882997,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.49444444444445,2342.882997,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.49722222222222,2342.882997,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.5,2339.92779,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.50277777777778,2339.92779,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.50555555555555,2339.92779,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.50833333333333,2339.92779,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.51111111111111,2339.92779,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.513888888888886,2339.92779,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.516666666666666,2336.933713,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.519444444444446,2336.933713,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.522222222222226,2336.933713,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.525,2336.933713,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.52777777777778,2336.933713,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.53055555555556,2336.933713,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.53333333333333,2333.900829,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.53611111111111,2333.900829,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
