simulation_time_hrs,base_load_kW,xfc_90kW,L2_7200W,xfc_150kW,xfc_180kW,xfc_20kW,xfc_450kW,L2_17280W,xfc_50kW
30.663888888888888,1380.718911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.666666666666668,1381.527824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.669444444444444,1381.527824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.67222222222222,1381.527824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.675,1381.527824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.677777777777777,1381.527824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.680555555555557,1381.527824,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.683333333333334,1382.350449,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.68611111111111,1382.350449,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.68888888888889,1382.350449,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.691666666666666,1382.350449,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.694444444444443,1382.350449,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.697222222222223,1382.350449,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.7,1383.186658,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.70277777777778,1383.186658,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.705555555555556,1383.186658,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.708333333333332,1383.186658,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.711111111111112,1383.186658,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.71388888888889,1383.186658,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.716666666666665,1384.03613,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.719444444444445,1384.03613,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.72222222222222,1384.03613,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.725,1384.03613,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.727777777777778,1384.03613,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.730555555555554,1384.03613,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.733333333333334,1384.898731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.73611111111111,1384.898731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.738888888888887,1384.898731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.741666666666667,1384.898731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.744444444444444,1384.898731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.747222222222224,1384.898731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.75,1385.774215,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.752777777777776,1385.774215,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.755555555555556,1385.774215,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.758333333333333,1385.774215,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.761111111111113,1385.774215,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.76388888888889,1385.774215,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.766666666666666,1386.661991,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.769444444444446,1386.661991,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.772222222222222,1386.661991,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.775,1386.661991,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.77777777777778,1386.661991,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.780555555555555,1386.661991,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.783333333333335,1387.561815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.78611111111111,1387.561815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.788888888888888,1387.561815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.791666666666668,1387.561815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.794444444444444,1387.561815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.79722222222222,1387.561815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.8,1388.473546,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.802777777777777,1388.473546,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.805555555555557,1388.473546,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.808333333333334,1388.473546,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.81111111111111,1388.473546,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.81388888888889,1388.473546,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.816666666666666,1389.396859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.819444444444443,1389.396859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.822222222222223,1389.396859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.825,1389.396859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.82777777777778,1389.396859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.830555555555556,1389.396859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.833333333333332,1390.331623,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.836111111111112,1390.331623,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.83888888888889,1390.331623,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.841666666666665,1390.331623,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.844444444444445,1390.331623,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.84722222222222,1390.331623,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.85,1391.277848,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.852777777777778,1391.277848,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.855555555555554,1391.277848,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.858333333333334,1391.277848,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.86111111111111,1391.277848,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.863888888888887,1391.277848,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.866666666666667,1392.235552,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.869444444444444,1392.235552,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.872222222222224,1392.235552,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.875,1392.235552,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.877777777777776,1392.235552,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.880555555555556,1392.235552,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.883333333333333,1393.204752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.886111111111113,1393.204752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.88888888888889,1393.204752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.891666666666666,1393.204752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.894444444444446,1393.204752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.897222222222222,1393.204752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.9,1394.185445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.90277777777778,1394.185445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.905555555555555,1394.185445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.908333333333335,1394.185445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.91111111111111,1394.185445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.913888888888888,1394.185445,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.916666666666668,1395.177609,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.919444444444444,1395.177609,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.92222222222222,1395.177609,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.925,1395.177609,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.927777777777777,1395.177609,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.930555555555557,1395.177609,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.933333333333334,1396.181231,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.93611111111111,1396.181231,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.93888888888889,1396.181231,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.941666666666666,1396.181231,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.944444444444443,1396.181231,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.947222222222223,1396.181231,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.95,1397.196,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.95277777777778,1397.196,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.955555555555556,1397.196,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.958333333333332,1397.196,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.961111111111112,1397.196,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.96388888888889,1397.196,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.966666666666665,1398.221152,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.969444444444445,1398.221152,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.97222222222222,1398.221152,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.975,1398.221152,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.977777777777778,1398.221152,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.980555555555554,1398.221152,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.983333333333334,1399.256353,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.98611111111111,1399.256353,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.988888888888887,1399.256353,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.991666666666667,1399.256353,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.994444444444444,1399.256353,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
30.997222222222224,1399.256353,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.0,1400.301018,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.002777777777776,1400.301018,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.005555555555556,1400.301018,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.008333333333333,1400.301018,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.011111111111113,1400.301018,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.01388888888889,1400.301018,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.016666666666666,1401.353766,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.019444444444446,1401.353766,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.022222222222222,1401.353766,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.025,1401.353766,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.02777777777778,1401.353766,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.030555555555555,1401.353766,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.033333333333335,1402.414009,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.03611111111111,1402.414009,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.038888888888888,1402.414009,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.041666666666668,1402.414009,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.044444444444444,1402.414009,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.04722222222222,1402.414009,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.05,1403.48141,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.052777777777777,1403.48141,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.055555555555557,1403.48141,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.058333333333334,1403.48141,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.06111111111111,1403.48141,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.06388888888889,1403.48141,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.066666666666666,1404.555201,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.069444444444443,1404.555201,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.072222222222223,1404.555201,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.075,1404.555201,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.07777777777778,1404.555201,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.080555555555556,1404.555201,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.083333333333332,1405.635064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.086111111111112,1405.635064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.08888888888889,1405.635064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.091666666666665,1405.635064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.094444444444445,1405.635064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.09722222222222,1405.635064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.1,1406.72098,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.102777777777778,1406.72098,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.105555555555554,1406.72098,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.108333333333334,1406.72098,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.11111111111111,1406.72098,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.113888888888887,1406.72098,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.116666666666667,1407.81292,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.119444444444444,1407.81292,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.122222222222224,1407.81292,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.125,1407.81292,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.127777777777776,1407.81292,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.130555555555556,1407.81292,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.133333333333333,1408.910877,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.136111111111113,1408.910877,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.13888888888889,1408.910877,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.141666666666666,1408.910877,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.144444444444446,1408.910877,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.147222222222222,1408.910877,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.15,1410.014859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.15277777777778,1410.014859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.155555555555555,1410.014859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.158333333333335,1410.014859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.16111111111111,1410.014859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.163888888888888,1410.014859,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.166666666666668,1411.124878,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.169444444444444,1411.124878,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.17222222222222,1411.124878,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.175,1411.124878,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.177777777777777,1411.124878,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.180555555555557,1411.124878,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.183333333333334,1412.240939,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.18611111111111,1412.240939,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.18888888888889,1412.240939,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.191666666666666,1412.240939,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.194444444444443,1412.240939,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.197222222222223,1412.240939,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.2,1413.362903,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.20277777777778,1413.362903,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.205555555555556,1413.362903,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.208333333333332,1413.362903,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.211111111111112,1413.362903,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.21388888888889,1413.362903,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.216666666666665,1414.49043,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.219444444444445,1414.49043,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.22222222222222,1414.49043,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.225,1414.49043,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.227777777777778,1414.49043,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.230555555555554,1414.49043,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.233333333333334,1415.623373,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.23611111111111,1415.623373,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.238888888888887,1415.623373,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.241666666666667,1415.623373,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.244444444444444,1415.623373,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.247222222222224,1415.623373,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.25,1416.761474,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.252777777777776,1416.761474,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.255555555555556,1416.761474,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.258333333333333,1416.761474,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.261111111111113,1416.761474,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.26388888888889,1416.761474,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.266666666666666,1417.904125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.269444444444446,1417.904125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.272222222222222,1417.904125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.275,1417.904125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.27777777777778,1417.904125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.280555555555555,1417.904125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.283333333333335,1419.051069,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.28611111111111,1419.051069,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.288888888888888,1419.051069,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.291666666666668,1419.051069,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.294444444444444,1419.051069,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.29722222222222,1419.051069,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.3,1420.202158,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.302777777777777,1420.202158,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.305555555555557,1420.202158,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.308333333333334,1420.202158,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.31111111111111,1420.202158,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.31388888888889,1420.202158,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.316666666666666,1421.357057,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.319444444444443,1421.357057,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.322222222222223,1421.357057,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.325,1421.357057,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.32777777777778,1421.357057,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.330555555555556,1421.357057,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.333333333333332,1422.515629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.336111111111112,1422.515629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.33888888888889,1422.515629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.341666666666665,1422.515629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.344444444444445,1422.515629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.34722222222222,1422.515629,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.35,1423.677865,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.352777777777778,1423.677865,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.355555555555554,1423.677865,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.358333333333334,1423.677865,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.36111111111111,1423.677865,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.363888888888887,1423.677865,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.366666666666667,1424.843752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.369444444444444,1424.843752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.372222222222224,1424.843752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.375,1424.843752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.377777777777776,1424.843752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.380555555555556,1424.843752,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.383333333333333,1426.013289,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.386111111111113,1426.013289,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.38888888888889,1426.013289,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.391666666666666,1426.013289,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.394444444444446,1426.013289,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.397222222222222,1426.013289,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.4,1427.186483,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.40277777777778,1427.186483,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.405555555555555,1427.186483,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.408333333333335,1427.186483,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.41111111111111,1427.186483,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
