simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
41.75277777777778,2587.372383,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-15.666229728099056,-15.666674004511297,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.75555555555555,2587.372383,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-15.593680319357023,-15.594126100560551,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.75833333333333,2587.372383,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-15.520861382418827,-15.52130895833336,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.76111111111111,2587.372383,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-15.44772811821598,-15.448177749281362,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.763888888888886,2587.372383,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-15.374240252283,-15.374692172811002,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.766666666666666,2588.399499,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-15.300361529631491,-15.300815950667236,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.769444444444446,2588.399499,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-15.226059279523941,-15.226516391325987,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.772222222222226,2588.399499,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-15.15130404025611,-15.151764014435384,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.775,2588.399499,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-15.076069235470678,-15.076532226837614,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.77777777777778,2588.399499,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-15.000330894722484,-15.0007970428693,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.78055555555556,2588.399499,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.924067412148295,-14.92453684283467,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.78333333333333,2589.409035,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.847259337894165,-14.847732164229292,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.78611111111111,2589.409035,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.769889197791452,-14.770365521265479,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.78888888888889,2589.409035,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.69194133732523,-14.692421248693831,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.791666666666664,2589.409035,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.6134017865789,-14.613885366646072,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.794444444444444,2589.409035,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.53425814324406,-14.534745463517135,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.797222222222224,2589.409035,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.454499471189038,-14.454990594464022,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.8,2590.400724,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.374116212451119,-14.374611193310932,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.80277777777778,2590.400724,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.29310011078173,-14.293598996046882,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.80555555555556,2590.400724,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.211444145157861,-14.211946974246944,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.80833333333333,2590.400724,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.129142471795827,-14.129649277074172,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.81111111111111,2590.400724,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-14.046190373554074,-14.046701180610977,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.81388888888889,2590.400724,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-13.962584215582377,-13.963099043496078,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.81666666666667,2591.373993,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-13.878321406372189,-13.8788402679361,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.81944444444444,2591.373993,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-13.793400363369551,-13.793923265270065,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.82222222222222,2591.373993,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-13.707820482442392,-13.708347425466952,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.825,2591.373993,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-13.621582110694556,-13.622113089860308,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.827777777777776,2591.373993,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-13.534686521951691,-13.535221526667476,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.830555555555556,2591.373993,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-13.447135894579498,-13.44767490877779,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.833333333333336,2592.32859,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-13.358933291196289,-13.359476293423002,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.83611111111111,2592.32859,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-13.270082639880217,-13.27062960344174,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.83888888888889,2592.32859,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-13.180588716640774,-13.181139609685516,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.84166666666667,2592.32859,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-13.09045712884614,-13.09101191449007,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.84444444444444,2592.32859,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-12.999694299369029,-13.000252935754025,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.84722222222222,2592.32859,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-12.908307451263418,-12.9088698916783,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.85,2593.264501,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-12.816304592778605,-12.816870785733927,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.852777777777774,2593.264501,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-12.723694502587845,-12.724264391923233,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.855555555555554,2593.264501,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-12.630486715045587,-12.631060240006473,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.858333333333334,2593.264501,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-12.536691505449944,-12.53726860076566,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.861111111111114,2593.264501,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-6.480010694943567,-6.573622603539231,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.86388888888889,2593.264501,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.86666666666667,2594.181721,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.86944444444445,2594.181721,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.87222222222222,2594.181721,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.875,2594.181721,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.87777777777778,2594.181721,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.88055555555555,2594.181721,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.88333333333333,2595.080245,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.88611111111111,2595.080245,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.888888888888886,2595.080245,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.891666666666666,2595.080245,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.894444444444446,2595.080245,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.897222222222226,2595.080245,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.9,2595.960034,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.90277777777778,2595.960034,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.90555555555556,2595.960034,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.90833333333333,2595.960034,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.91111111111111,2595.960034,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.91388888888889,2595.960034,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.916666666666664,2596.821017,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.919444444444444,2596.821017,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.922222222222224,2596.821017,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.925,2596.821017,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.92777777777778,2596.821017,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.93055555555556,2596.821017,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.93333333333333,2597.663139,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.93611111111111,2597.663139,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.93888888888889,2597.663139,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.94166666666667,2597.663139,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.94444444444444,2597.663139,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.94722222222222,2597.663139,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.95,2598.485843,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.952777777777776,2598.485843,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.955555555555556,2598.485843,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.958333333333336,2598.485843,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.96111111111111,2598.485843,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.96388888888889,2598.485843,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.96666666666667,2599.28782,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.96944444444444,2599.28782,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.97222222222222,2599.28782,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.975,2599.28782,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.977777777777774,2599.28782,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.980555555555554,2599.28782,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.983333333333334,2600.06848,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.986111111111114,2600.06848,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.98888888888889,2600.06848,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.99166666666667,2600.06848,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.99444444444445,2600.06848,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
41.99722222222222,2600.06848,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.0,2600.82681,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.00277777777778,2600.82681,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.00555555555555,2600.82681,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.00833333333333,2600.82681,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.01111111111111,2600.82681,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.013888888888886,2600.82681,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.016666666666666,2601.560472,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.019444444444446,2601.560472,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.022222222222226,2601.560472,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.025,2601.560472,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.02777777777778,2601.560472,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.03055555555556,2601.560472,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.03333333333333,2602.268454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.03611111111111,2602.268454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.03888888888889,2602.268454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.041666666666664,2602.268454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.044444444444444,2602.268454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.047222222222224,2602.268454,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.05,2602.950165,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.05277777777778,2602.950165,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.05555555555556,2602.950165,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.05833333333333,2602.950165,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.06111111111111,2602.950165,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.06388888888889,2602.950165,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.06666666666667,2603.604294,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.06944444444444,2603.604294,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.07222222222222,2603.604294,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.075,2603.604294,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.077777777777776,2603.604294,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.080555555555556,2603.604294,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.083333333333336,2604.230287,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.08611111111111,2604.230287,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.08888888888889,2604.230287,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.09166666666667,2604.230287,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.09444444444444,2604.230287,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.09722222222222,2604.230287,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.1,2604.828089,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.102777777777774,2604.828089,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.105555555555554,2604.828089,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.108333333333334,2604.828089,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.111111111111114,2604.828089,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.11388888888889,2604.828089,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.11666666666667,2605.397631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.11944444444445,2605.397631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.12222222222222,2605.397631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.125,2605.397631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.12777777777778,2605.397631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.13055555555555,2605.397631,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.13333333333333,2605.938875,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.13611111111111,2605.938875,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.138888888888886,2605.938875,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.141666666666666,2605.938875,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.144444444444446,2605.938875,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.147222222222226,2605.938875,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.15,2606.451819,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.15277777777778,2606.451819,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.15555555555556,2606.451819,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.15833333333333,2606.451819,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
